id,label,predicted_label
15923,OFF,OFF
27014,NOT,NOT
30530,NOT,NOT
13876,NOT,NOT
60133,OFF,NOT
83681,OFF,OFF
96874,NOT,OFF
65507,OFF,NOT
78910,NOT,NOT
46363,NOT,NOT
68123,NOT,NOT
22452,NOT,NOT
15565,NOT,NOT
64376,NOT,NOT
12588,OFF,OFF
34263,OFF,OFF
65773,NOT,NOT
95457,NOT,NOT
24930,NOT,NOT
15938,NOT,NOT
45712,NOT,NOT
70840,NOT,NOT
53563,NOT,NOT
59432,NOT,NOT
21454,NOT,NOT
83155,NOT,OFF
69576,NOT,NOT
49139,OFF,OFF
76669,NOT,NOT
58995,OFF,OFF
88490,OFF,NOT
77101,NOT,NOT
86917,NOT,NOT
78472,NOT,NOT
17798,NOT,NOT
71873,NOT,NOT
30247,NOT,NOT
81150,NOT,NOT
46444,OFF,OFF
60587,OFF,OFF
70569,OFF,OFF
59200,NOT,NOT
30900,NOT,OFF
44546,OFF,NOT
53982,NOT,NOT
37884,NOT,NOT
15079,NOT,NOT
51628,OFF,OFF
30899,OFF,OFF
99680,NOT,NOT
38628,NOT,NOT
40110,OFF,NOT
50310,NOT,NOT
84101,NOT,NOT
84876,NOT,NOT
57425,NOT,NOT
83262,NOT,NOT
46777,NOT,NOT
54053,NOT,OFF
15998,OFF,OFF
62945,NOT,OFF
96457,OFF,OFF
85977,NOT,NOT
70841,OFF,OFF
46139,OFF,OFF
99009,NOT,NOT
66388,NOT,NOT
91217,NOT,OFF
91994,NOT,NOT
58751,NOT,NOT
80947,OFF,OFF
99253,NOT,NOT
40386,OFF,OFF
58742,NOT,NOT
39752,NOT,NOT
25262,NOT,NOT
17703,NOT,NOT
98916,OFF,NOT
18709,NOT,OFF
26026,NOT,NOT
32190,OFF,NOT
27550,OFF,OFF
68539,NOT,NOT
93643,NOT,NOT
99120,NOT,NOT
24040,OFF,OFF
85436,NOT,NOT
73516,OFF,NOT
88905,OFF,OFF
52955,NOT,NOT
33452,NOT,NOT
13276,NOT,NOT
26462,NOT,OFF
94339,NOT,NOT
23786,NOT,NOT
27371,NOT,NOT
88670,NOT,NOT
54391,NOT,NOT
42112,OFF,NOT
37740,OFF,NOT
72405,OFF,OFF
