id,label,predicted_label
37,OFF,NOT
127,OFF,OFF
143,OFF,NOT
146,OFF,OFF
186,OFF,OFF
187,OFF,OFF
211,OFF,NOT
248,OFF,OFF
259,OFF,NOT
269,OFF,OFF
271,OFF,OFF
282,OFF,OFF
285,OFF,OFF
360,OFF,OFF
362,OFF,OFF
369,OFF,OFF
466,OFF,OFF
480,OFF,OFF
504,OFF,OFF
581,OFF,OFF
603,OFF,NOT
606,OFF,OFF
614,OFF,OFF
627,OFF,OFF
636,OFF,OFF
645,OFF,NOT
651,OFF,OFF
660,OFF,OFF
662,OFF,OFF
663,OFF,NOT
668,OFF,OFF
687,OFF,OFF
694,OFF,OFF
711,OFF,OFF
790,OFF,OFF
801,OFF,OFF
802,OFF,OFF
832,OFF,OFF
840,OFF,OFF
841,OFF,NOT
897,OFF,OFF
945,OFF,OFF
1034,OFF,OFF
1035,OFF,OFF
1038,OFF,OFF
1040,OFF,OFF
1085,OFF,OFF
1099,OFF,OFF
1111,OFF,OFF
1148,OFF,OFF
1154,OFF,OFF
1183,OFF,NOT
1210,OFF,OFF
1326,OFF,OFF
1331,OFF,OFF
1335,OFF,OFF
1344,OFF,OFF
1349,OFF,OFF
1427,OFF,OFF
1434,OFF,OFF
1436,OFF,OFF
1449,OFF,OFF
1503,OFF,OFF
1507,OFF,NOT
1512,OFF,NOT
1527,OFF,OFF
1531,OFF,OFF
1533,OFF,OFF
1537,OFF,OFF
1540,OFF,OFF
1541,OFF,OFF
1543,OFF,OFF
1545,OFF,OFF
1546,OFF,OFF
1547,OFF,OFF
1552,OFF,OFF
1557,OFF,NOT
1562,OFF,OFF
1572,OFF,OFF
1575,OFF,OFF
1577,OFF,OFF
1585,OFF,NOT
1588,OFF,NOT
1594,OFF,OFF
1599,OFF,OFF
1605,OFF,OFF
1626,OFF,OFF
1630,OFF,OFF
1646,OFF,OFF
1653,OFF,OFF
1656,OFF,OFF
1663,OFF,OFF
1664,OFF,OFF
1671,OFF,OFF
1673,OFF,OFF
1688,OFF,OFF
1698,OFF,OFF
1700,OFF,OFF
1703,OFF,OFF
1707,OFF,OFF
1712,OFF,OFF
1723,OFF,OFF
1729,OFF,OFF
1742,OFF,OFF
1747,OFF,OFF
1749,OFF,NOT
1769,OFF,OFF
1773,OFF,OFF
1780,OFF,OFF
1786,OFF,NOT
1789,OFF,OFF
1790,OFF,NOT
1793,OFF,OFF
1797,OFF,OFF
1804,OFF,OFF
1809,OFF,OFF
1817,OFF,OFF
1821,OFF,OFF
1824,OFF,OFF
1836,OFF,OFF
1838,OFF,OFF
1842,OFF,OFF
1847,OFF,OFF
1859,OFF,OFF
1860,OFF,OFF
1866,OFF,OFF
1868,OFF,OFF
1876,OFF,OFF
1890,OFF,OFF
1892,OFF,OFF
1896,OFF,NOT
1900,OFF,NOT
1908,OFF,OFF
1912,OFF,NOT
1924,OFF,OFF
1936,OFF,OFF
1938,OFF,OFF
1942,OFF,OFF
1948,OFF,OFF
1955,OFF,OFF
1956,OFF,OFF
1961,OFF,NOT
1978,OFF,OFF
1987,OFF,NOT
1993,OFF,OFF
1995,OFF,OFF
2000,OFF,OFF
2002,OFF,NOT
2007,OFF,OFF
2011,OFF,OFF
2012,OFF,NOT
2013,OFF,OFF
2014,OFF,OFF
2020,OFF,OFF
2035,OFF,OFF
2088,OFF,OFF
2101,OFF,OFF
2113,OFF,OFF
2118,OFF,OFF
2120,OFF,OFF
2121,OFF,OFF
2122,OFF,OFF
2134,OFF,OFF
2156,OFF,OFF
2165,OFF,NOT
2175,OFF,OFF
2213,OFF,OFF
2214,OFF,NOT
2215,OFF,OFF
2217,OFF,OFF
2218,OFF,OFF
2219,OFF,OFF
2220,OFF,OFF
2229,OFF,OFF
2237,OFF,OFF
2238,OFF,OFF
2242,OFF,OFF
2251,OFF,OFF
2275,OFF,OFF
2294,OFF,OFF
2295,OFF,OFF
2296,OFF,OFF
2299,OFF,OFF
2306,OFF,OFF
2316,OFF,OFF
2321,OFF,OFF
2333,OFF,OFF
2354,OFF,OFF
2359,OFF,OFF
2363,OFF,OFF
2366,OFF,OFF
2382,OFF,OFF
2385,OFF,OFF
2425,OFF,OFF
2436,OFF,OFF
2440,OFF,OFF
2457,OFF,OFF
2464,OFF,OFF
2465,OFF,OFF
2474,OFF,OFF
2478,OFF,OFF
2479,OFF,OFF
2480,OFF,OFF
2482,OFF,OFF
2485,OFF,OFF
2487,OFF,NOT
2491,OFF,NOT
2492,OFF,OFF
2505,OFF,NOT
2516,OFF,OFF
2517,OFF,OFF
2521,OFF,NOT
2525,OFF,NOT
2527,OFF,OFF
2528,OFF,OFF
2529,OFF,OFF
2533,OFF,OFF
2534,OFF,OFF
2539,OFF,OFF
2540,OFF,OFF
2541,OFF,NOT
2548,OFF,OFF
2550,OFF,OFF
2556,OFF,OFF
2573,OFF,OFF
2575,OFF,OFF
2593,OFF,NOT
2620,OFF,OFF
2621,OFF,OFF
2622,OFF,OFF
2629,OFF,NOT
2630,OFF,OFF
2639,OFF,OFF
2640,OFF,OFF
2647,OFF,OFF
2648,OFF,OFF
2651,OFF,OFF
2655,OFF,OFF
2676,OFF,NOT
2679,OFF,NOT
2719,OFF,OFF
2731,OFF,NOT
2769,OFF,NOT
2770,OFF,OFF
2772,OFF,OFF
2779,OFF,OFF
2782,OFF,OFF
2784,OFF,OFF
2793,OFF,OFF
2795,OFF,OFF
2799,OFF,OFF
2805,OFF,OFF
2843,OFF,NOT
2933,OFF,NOT
2949,OFF,NOT
2952,OFF,NOT
2992,OFF,OFF
2993,OFF,NOT
3017,OFF,NOT
3054,OFF,NOT
3065,OFF,OFF
3075,OFF,NOT
3077,OFF,NOT
3088,OFF,NOT
3091,OFF,NOT
3166,OFF,NOT
3168,OFF,NOT
3175,OFF,NOT
3272,OFF,NOT
3286,OFF,NOT
3310,OFF,NOT
3387,OFF,NOT
3409,OFF,OFF
3412,OFF,NOT
3420,OFF,NOT
3433,OFF,NOT
3442,OFF,NOT
3451,OFF,NOT
3457,OFF,OFF
3466,OFF,NOT
3468,OFF,NOT
3469,OFF,NOT
3474,OFF,NOT
3493,OFF,OFF
3500,OFF,NOT
3517,OFF,NOT
3596,OFF,NOT
3607,OFF,NOT
3608,OFF,NOT
3638,OFF,NOT
3646,OFF,NOT
3647,OFF,OFF
3703,OFF,NOT
3751,OFF,NOT
3840,OFF,OFF
3841,OFF,NOT
3844,OFF,NOT
3846,OFF,OFF
3891,OFF,NOT
3905,OFF,NOT
3917,OFF,OFF
3954,OFF,NOT
3960,OFF,NOT
3989,OFF,NOT
4016,OFF,NOT
4132,OFF,NOT
4137,OFF,NOT
4141,OFF,NOT
4150,OFF,NOT
4155,OFF,NOT
4233,OFF,NOT
4240,OFF,OFF
4242,OFF,OFF
4255,OFF,NOT
4309,OFF,NOT
4313,OFF,NOT
4318,OFF,NOT
4333,OFF,NOT
4337,OFF,NOT
4339,OFF,NOT
4343,OFF,NOT
4346,OFF,NOT
4347,OFF,NOT
4349,OFF,NOT
4351,OFF,OFF
4352,OFF,OFF
4353,OFF,OFF
4358,OFF,NOT
4363,OFF,OFF
4368,OFF,NOT
4378,OFF,NOT
4381,OFF,OFF
4383,OFF,NOT
4391,OFF,NOT
4394,OFF,NOT
4400,OFF,NOT
4405,OFF,NOT
4411,OFF,NOT
4432,OFF,NOT
4436,OFF,NOT
4452,OFF,NOT
4459,OFF,NOT
4462,OFF,NOT
4469,OFF,NOT
4470,OFF,OFF
4477,OFF,NOT
4479,OFF,NOT
4494,OFF,OFF
4504,OFF,NOT
4506,OFF,NOT
4509,OFF,NOT
4513,OFF,OFF
4518,OFF,NOT
4529,OFF,OFF
4535,OFF,NOT
4548,OFF,NOT
4553,OFF,NOT
4555,OFF,NOT
4575,OFF,NOT
4579,OFF,NOT
4586,OFF,NOT
4592,OFF,OFF
4595,OFF,NOT
4596,OFF,NOT
4599,OFF,NOT
4603,OFF,NOT
4610,OFF,NOT
4615,OFF,NOT
4623,OFF,NOT
4627,OFF,OFF
4630,OFF,OFF
4642,OFF,NOT
4644,OFF,NOT
4648,OFF,OFF
4653,OFF,NOT
4665,OFF,NOT
4666,OFF,NOT
4672,OFF,NOT
4674,OFF,NOT
4682,OFF,NOT
4696,OFF,NOT
4698,OFF,NOT
4702,OFF,NOT
4706,OFF,NOT
4714,OFF,OFF
4718,OFF,NOT
4730,OFF,OFF
4742,OFF,NOT
4744,OFF,NOT
4748,OFF,NOT
4754,OFF,NOT
4761,OFF,OFF
4762,OFF,NOT
4767,OFF,NOT
4784,OFF,OFF
4793,OFF,NOT
4799,OFF,NOT
4801,OFF,NOT
4806,OFF,OFF
4808,OFF,OFF
4813,OFF,NOT
4817,OFF,NOT
4818,OFF,NOT
4819,OFF,OFF
4820,OFF,NOT
4826,OFF,NOT
4841,OFF,OFF
4894,OFF,NOT
4907,OFF,OFF
4919,OFF,NOT
4924,OFF,OFF
4926,OFF,OFF
4927,OFF,OFF
4928,OFF,NOT
4940,OFF,NOT
4962,OFF,NOT
4971,OFF,NOT
4981,OFF,NOT
5019,OFF,NOT
5020,OFF,OFF
5021,OFF,OFF
5023,OFF,OFF
5024,OFF,NOT
5025,OFF,OFF
5026,OFF,NOT
5035,OFF,NOT
5043,OFF,NOT
5044,OFF,NOT
5048,OFF,NOT
5057,OFF,NOT
5081,OFF,OFF
5100,OFF,NOT
5101,OFF,NOT
5102,OFF,OFF
5105,OFF,OFF
5112,OFF,NOT
5122,OFF,NOT
5127,OFF,NOT
5139,OFF,OFF
5160,OFF,NOT
5165,OFF,NOT
5169,OFF,NOT
5172,OFF,NOT
5188,OFF,NOT
5191,OFF,OFF
5231,OFF,NOT
5242,OFF,NOT
5246,OFF,NOT
5263,OFF,NOT
5270,OFF,NOT
5271,OFF,NOT
5280,OFF,NOT
5284,OFF,NOT
5285,OFF,OFF
5286,OFF,NOT
5288,OFF,NOT
5291,OFF,OFF
5293,OFF,OFF
5297,OFF,NOT
5298,OFF,NOT
5311,OFF,NOT
5322,OFF,OFF
5323,OFF,OFF
5327,OFF,NOT
5331,OFF,OFF
5333,OFF,OFF
5334,OFF,OFF
5335,OFF,OFF
5339,OFF,OFF
5340,OFF,NOT
5345,OFF,NOT
5346,OFF,NOT
5347,OFF,OFF
5354,OFF,NOT
5356,OFF,NOT
5362,OFF,OFF
5379,OFF,OFF
5381,OFF,NOT
5399,OFF,OFF
5426,OFF,NOT
5427,OFF,NOT
5428,OFF,OFF
5435,OFF,OFF
5436,OFF,NOT
5445,OFF,NOT
5446,OFF,OFF
5453,OFF,OFF
5454,OFF,OFF
5457,OFF,NOT
5461,OFF,OFF
5482,OFF,NOT
5485,OFF,NOT
5525,OFF,OFF
5537,OFF,NOT
5575,OFF,OFF
5576,OFF,OFF
5578,OFF,OFF
5585,OFF,NOT
5588,OFF,OFF
5590,OFF,NOT
5599,OFF,OFF
5601,OFF,OFF
5605,OFF,NOT
5611,OFF,NOT
5612,OFF,NOT
5618,OFF,NOT
5619,OFF,NOT
5625,OFF,OFF
5628,OFF,NOT
5631,OFF,NOT
5641,OFF,NOT
5644,OFF,NOT
5664,OFF,OFF
5700,OFF,NOT
5703,OFF,NOT
5705,OFF,NOT
5707,OFF,NOT
5712,OFF,OFF
5720,OFF,NOT
5730,OFF,NOT
5734,OFF,NOT
5739,OFF,NOT
5743,OFF,NOT
5746,OFF,NOT
5747,OFF,NOT
5768,OFF,OFF
5771,OFF,NOT
5772,OFF,NOT
5773,OFF,NOT
5777,OFF,NOT
5779,OFF,NOT
5783,OFF,OFF
5784,OFF,NOT
5798,OFF,NOT
5802,OFF,NOT
5806,OFF,OFF
5807,OFF,OFF
5821,OFF,NOT
5824,OFF,NOT
5870,OFF,NOT
5886,OFF,OFF
5931,OFF,OFF
5976,OFF,OFF
38,NOT,NOT
41,NOT,NOT
61,NOT,NOT
85,NOT,NOT
104,NOT,NOT
107,NOT,NOT
108,NOT,NOT
111,NOT,NOT
120,NOT,NOT
123,NOT,NOT
126,NOT,NOT
134,NOT,NOT
136,NOT,NOT
169,NOT,NOT
181,NOT,NOT
183,NOT,NOT
212,NOT,NOT
255,NOT,NOT
313,NOT,NOT
320,NOT,NOT
326,NOT,NOT
328,NOT,NOT
343,NOT,NOT
347,NOT,NOT
354,NOT,NOT
355,NOT,NOT
417,NOT,NOT
517,NOT,NOT
577,NOT,NOT
595,NOT,NOT
609,NOT,NOT
611,NOT,NOT
619,NOT,NOT
623,NOT,NOT
643,NOT,NOT
653,NOT,NOT
676,NOT,NOT
689,NOT,NOT
695,NOT,NOT
701,NOT,NOT
707,NOT,NOT
724,NOT,NOT
749,NOT,NOT
758,NOT,NOT
765,NOT,NOT
772,NOT,NOT
777,NOT,NOT
782,NOT,NOT
785,NOT,NOT
788,NOT,NOT
796,NOT,NOT
822,NOT,NOT
824,NOT,NOT
825,NOT,NOT
831,NOT,NOT
833,NOT,NOT
836,NOT,NOT
843,NOT,NOT
861,NOT,NOT
