id,label
37,NOT
127,OFF
143,NOT
146,OFF
186,NOT
187,OFF
211,NOT
248,OFF
259,NOT
269,NOT
271,OFF
282,OFF
285,OFF
360,OFF
362,OFF
369,OFF
466,OFF
480,NOT
504,NOT
581,OFF
603,NOT
606,OFF
614,OFF
627,OFF
636,OFF
645,NOT
651,OFF
660,NOT
662,OFF
663,NOT
668,NOT
687,OFF
694,OFF
711,OFF
790,OFF
801,OFF
802,NOT
832,OFF
840,OFF
841,NOT
897,NOT
945,OFF
1034,OFF
1035,OFF
1038,NOT
1040,OFF
1085,OFF
1099,OFF
1111,OFF
1148,NOT
1154,OFF
1183,NOT
1210,OFF
1326,OFF
1331,NOT
1335,OFF
1344,OFF
1349,OFF
1427,OFF
1434,OFF
1436,OFF
1449,OFF
1503,OFF
1507,NOT
1512,NOT
1527,OFF
1531,OFF
1533,OFF
1537,OFF
1540,OFF
1541,OFF
1543,OFF
1545,OFF
1546,OFF
1547,OFF
1552,OFF
1557,NOT
1562,OFF
1572,OFF
1575,OFF
1577,OFF
1585,NOT
1588,OFF
1594,OFF
1599,OFF
1605,OFF
1626,OFF
1630,OFF
1646,OFF
1653,OFF
1656,OFF
1663,OFF
1664,OFF
1671,OFF
1673,OFF
1688,OFF
1698,OFF
1700,OFF
1703,OFF
1707,OFF
1712,OFF
1723,OFF
1729,OFF
1742,OFF
1747,OFF
1749,NOT
1769,OFF
1773,OFF
1780,OFF
1786,NOT
1789,OFF
1790,NOT
1793,NOT
1797,OFF
1804,OFF
1809,OFF
1817,OFF
1821,OFF
1824,OFF
1836,OFF
1838,OFF
1842,OFF
1847,OFF
1859,OFF
1860,OFF
1866,OFF
1868,OFF
1876,OFF
1890,OFF
1892,OFF
1896,OFF
1900,NOT
1908,OFF
1912,NOT
1924,OFF
1936,NOT
1938,OFF
1942,OFF
1948,OFF
1955,OFF
1956,OFF
1961,NOT
1978,OFF
1987,NOT
1993,OFF
1995,NOT
2000,OFF
2002,NOT
2007,OFF
2011,OFF
2012,OFF
2013,OFF
2014,OFF
2020,NOT
2035,OFF
2088,OFF
2101,OFF
2113,OFF
2118,OFF
2120,OFF
2121,OFF
2122,OFF
2134,OFF
2156,OFF
2165,OFF
2175,OFF
2213,OFF
2214,NOT
2215,OFF
2217,OFF
2218,OFF
2219,OFF
2220,OFF
2229,OFF
2237,OFF
2238,OFF
2242,OFF
2251,OFF
2275,NOT
2294,OFF
2295,OFF
2296,OFF
2299,NOT
2306,OFF
2316,OFF
2321,OFF
2333,OFF
2354,OFF
2359,OFF
2363,OFF
2366,OFF
2382,OFF
2385,OFF
2425,OFF
2436,OFF
2440,OFF
2457,OFF
2464,OFF
2465,OFF
2474,OFF
2478,OFF
2479,NOT
2480,OFF
2482,OFF
2485,OFF
2487,OFF
2491,OFF
2492,NOT
2505,NOT
2516,NOT
2517,OFF
2521,NOT
2525,NOT
2527,OFF
2528,OFF
2529,OFF
2533,OFF
2534,OFF
2539,NOT
2540,OFF
2541,NOT
2548,OFF
2550,NOT
2556,OFF
2573,OFF
2575,OFF
2593,NOT
2620,OFF
2621,OFF
2622,OFF
2629,NOT
2630,OFF
2639,OFF
2640,OFF
2647,NOT
2648,OFF
2651,OFF
2655,OFF
2676,NOT
2679,NOT
2719,OFF
2731,NOT
2769,OFF
2770,OFF
2772,OFF
2779,OFF
2782,OFF
2784,OFF
2793,OFF
2795,OFF
2799,OFF
2805,OFF
2843,NOT
2933,NOT
